Date,Strategy,Reference
2022-03-18 12:04:00,-0.020480016982555416,-1.0
2022-03-18 12:05:00,-0.02232729068994521,-1.0
2022-03-18 12:06:00,-0.02303451625108721,-1.0
2022-03-18 12:07:00,-0.022606518018245647,-1.0
2022-03-18 12:08:00,-0.022623811566829688,-1.0
2022-03-18 12:09:00,-0.0224260229468346,-1.0
2022-03-18 12:10:00,-0.02228352149724966,-1.0
2022-03-18 12:11:00,-0.022207519757747596,-1.0
2022-03-18 12:12:00,-0.02297153246402739,-1.0
2022-03-18 12:13:00,-0.02255053309202193,-1.0
2022-03-18 12:14:00,-0.02215803256034854,-1.0
2022-03-18 12:15:00,-0.01929162901639936,-1.0
2022-03-18 12:16:00,-0.0193830087900162,-1.0
2022-03-18 12:17:00,-0.01787723345756531,-1.0
2022-03-18 12:18:00,-0.017100030291080426,-1.0
2022-03-18 12:19:00,-0.01745128169059751,-1.0
2022-03-18 12:20:00,-0.017628811264038036,-1.0
2022-03-18 12:21:00,-0.019862208664417236,-1.0
2022-03-18 12:22:00,-0.020977135300636274,-1.0
2022-03-18 12:23:00,-0.021032534992694862,-1.0
2022-03-18 12:24:00,-0.021389445507526417,-1.0
2022-03-18 12:25:00,-0.022607030999660438,-1.0
2022-03-18 12:26:00,-0.022638981723785423,-1.0
2022-03-18 12:27:00,-0.021427219581603985,-1.0
2022-03-18 12:28:00,-0.021213475024700168,-1.0
2022-03-18 12:29:00,-0.02092690384387974,-1.0
2022-03-18 12:30:00,-0.021082655763626112,-1.0
2022-03-18 12:31:00,-0.016743192076683067,-1.0
2022-03-18 12:32:00,-0.015928427267074552,-1.0
2022-03-18 12:33:00,-0.01659744427204135,-1.0
2022-03-18 12:34:00,-0.017747824597358686,-1.0
2022-03-18 12:35:00,-0.01913854489326472,-1.0
2022-03-18 12:36:00,-0.01933893122673036,-1.0
2022-03-18 12:37:00,-0.025604922676086384,-1.0
2022-03-18 12:38:00,-0.02625356466770168,-1.0
2022-03-18 12:39:00,-0.025723270964622458,-1.0
2022-03-18 12:40:00,-0.02583872470855708,-1.0
2022-03-18 12:41:00,-0.02572914066314702,-1.0
2022-03-18 12:42:00,-0.02583974018096924,-1.0
2022-03-18 12:43:00,-0.025697535419464068,-1.0
2022-03-18 12:44:00,-0.025697535419464068,-1.0
2022-03-18 12:45:00,-0.025697535419464068,-1.0
2022-03-18 12:46:00,-0.025697535419464068,-1.0
2022-03-18 12:47:00,-0.025697535419464068,-1.0
2022-03-18 12:48:00,-0.025697535419464068,-1.0
2022-03-18 12:49:00,-0.025697535419464068,-1.0
2022-03-18 12:50:00,-0.025517538166046183,-1.0
2022-03-18 12:51:00,-0.025724534320831327,-1.0
2022-03-18 12:52:00,-0.02573353624343877,-1.0
2022-03-18 12:53:00,-0.025661534595489477,-1.0
2022-03-18 12:54:00,-0.02538253679275515,-1.0
2022-03-18 12:55:00,-0.02521333818435667,-1.0
2022-03-18 12:56:00,-0.025463765239715608,-1.0
2022-03-18 12:57:00,-0.026618487930297863,-1.0
2022-03-18 12:58:00,-0.02561393823623659,-1.0
2022-03-18 12:59:00,-0.025804536724090554,-1.0
2022-03-18 13:00:00,-0.025804536724090554,-1.0
