Date,Strategy,Reference
2022-03-18 12:46:00,-0.02250043468475338,0.0
2022-03-18 12:47:00,-0.02250043468475338,0.0
2022-03-18 12:48:00,-0.02250043468475338,0.0
2022-03-18 12:49:00,-0.02250043468475338,0.0
2022-03-18 12:50:00,-0.022320437431335494,0.0
2022-03-18 12:51:00,-0.022338434410095198,0.0
2022-03-18 12:52:00,-0.022356431388855014,0.0
2022-03-18 12:53:00,-0.022356431388855014,0.0
2022-03-18 12:54:00,-0.0220594297409058,0.0
2022-03-18 12:55:00,-0.021996434593200664,0.0
2022-03-18 12:56:00,-0.02224866065979003,0.0
2022-03-18 12:57:00,-0.0224973269462585,0.0
2022-03-18 12:58:00,-0.02183171558380126,0.0
2022-03-18 12:59:00,-0.02166360960006719,0.0
2022-03-18 13:00:00,-0.01458161377906797,0.0
