entry_use_mg_pos_signal,entry_use_mg_40_signal,entry_use_sp500_signal,exit_use_mg_pos_signal,exit_use_mg_40_signal,exit_use_sp500_signal,exit_use_sector_signals,profit_target,loss_target,entry_time_offset,total_gain,max_drawdown,win_rate,cumulative_return,annualized_return,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,total_trades,avg_win,avg_loss,max_win,max_loss,profit_factor,recovery_factor,mar_ratio,score
True,True,False,True,True,True,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
True,True,False,True,True,False,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
True,True,False,False,True,True,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
True,True,False,False,True,False,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
False,True,True,True,True,True,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
False,True,True,True,True,False,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
False,True,True,False,True,True,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
False,True,True,False,True,False,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
False,True,False,True,True,True,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
False,True,False,True,True,False,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
False,True,False,False,True,True,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
False,True,False,False,True,False,False,0.2,0.1,0,9776.04356200181,13.991804994710275,51.24999999999999,7.456526165345112,8.131374413376523,26.765336959234325,0.22907891735923522,0.5018821480460585,0.5811526401669165,80,7.518556804857007,-6.901452685926411,24.431883937871213,-10.87574270214413,1.145284069918925,0.5329209611028826,0.5811526401669165,0.4459079205861748
True,False,False,True,False,True,False,0.15,0.1,0,26868.754636616824,27.338231752536363,46.62162162162162,24.269278969978703,26.033223454042755,27.423031365170203,0.8763882859634249,2.1331798147947074,0.9522643486855168,148,7.994525798973498,-5.622117235224106,15.083798882681565,-10.87574270214413,1.2419805948222737,0.8877413575853189,0.9522643486855168,0.4456581145037944
False,False,False,True,False,False,False,0.2,0.05,0,33906.874071342434,32.83814842308809,38.94230769230769,31.890933643135156,32.73731209058979,25.399434874667225,1.210157322092486,3.0218218015514435,0.9969292929918239,208,8.680070008124153,-4.468174601359739,26.409105833424572,-21.628592483419308,1.2390087981996267,0.9711550490682671,0.9969292929918239,0.4455127628526834
True,False,False,True,False,False,False,0.2,0.05,0,27805.588891073217,28.089673468343495,35.810810810810814,25.308036145437953,27.155368069573772,27.787659106837452,0.90527122032327,2.506371798484494,0.9667384742003973,148,10.455420418620212,-4.662262385500825,26.409105833424572,-21.628592483419308,1.2511144892144699,0.9009729562701968,0.9667384742003973,0.4454506819151932
False,False,False,False,False,True,False,0.15,0.15,0,32298.87045834682,31.697262079046784,48.55769230769231,27.095453550069504,27.80162654750029,29.119433459915754,0.8860621063599132,1.645079230727588,0.8770986742693568,208,7.776716163614659,-6.133204212071902,17.361400142497363,-16.87875150060024,1.1968684504718186,0.8548199993582641,0.8770986742693568,0.44442183211133757
True,True,True,True,True,True,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
True,True,True,True,True,False,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
True,True,True,False,True,True,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
True,True,True,False,True,False,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
True,True,False,True,True,True,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
True,True,False,True,True,False,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
True,True,False,False,True,True,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
True,True,False,False,True,False,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
False,True,True,True,True,True,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
False,True,True,True,True,False,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
False,True,True,False,True,True,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
False,True,True,False,True,False,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
False,True,False,True,True,True,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
False,True,False,True,True,False,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
False,True,False,False,True,True,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
False,True,False,False,True,False,False,0.15,0.1,0,8969.597018228902,13.60880427156921,51.24999999999999,6.569666329877499,7.161605127684356,26.814573417087423,0.1924925318556496,0.4522424931954485,0.5262479336737909,80,7.439879093269403,-6.901452685926411,15.004651162790704,-10.87574270214413,1.1332992792100558,0.48275118068987855,0.5262479336737909,0.4435224875294233
False,False,False,False,False,True,False,0.1,0.2,0,29314.557612784978,29.672996784587436,52.40384615384615,26.65177577552127,27.345191998413544,23.941685261776623,1.0586218856897949,1.6407849058118231,0.921551409078338,208,6.509914764077288,-5.983055341750349,12.067099294672023,-20.09536784741145,1.1979634990083556,0.8981828147996352,0.921551409078338,0.44149228502370136
True,False,True,True,False,False,False,0.15,0.1,0,25274.199354477736,26.55467411105803,46.32352941176471,22.156744228830405,23.752984161048918,28.96914263110399,0.7509018971687783,1.9256769503039721,0.8944935291507713,136,8.720566019613061,-6.141080298872771,15.083798882681565,-10.87574270214413,1.225512054632471,0.8343820803887698,0.8944935291507713,0.4411967208793209
True,False,False,True,False,False,False,0.1,0.05,0,20671.206861112078,23.004635321912005,42.567567567567565,19.72012970747039,21.126115629863683,19.575324736077476,0.9770522781986909,1.8685260178778251,0.9183416878484909,148,7.604182641432631,-4.663278576068327,12.067099294672023,-21.628592483419308,1.208600592898138,0.85722418249712,0.9183416878484909,0.4408354970161171
False,False,False,True,False,True,False,0.15,0.2,0,39086.36402731214,37.42034235661043,49.519230769230774,37.44240791539348,38.4562680131225,27.130962481403724,1.3437145120859821,2.3023441266645164,1.027683489548007,208,7.400647358218563,-5.770678302735846,17.361400142497363,-20.09536784741145,1.2580293452143534,1.000589667474786,1.027683489548007,0.44020992464834546
True,False,True,False,False,False,False,0.2,0.1,0,21628.900714916555,23.87182430339974,45.588235294117645,16.322323951659822,17.468806167135554,32.39803002962072,0.47746131949975984,1.2385058066770451,0.7317750811632653,136,10.121006768561287,-7.310632659339646,26.409105833424572,-20.78549848942598,1.1599218320565257,0.6837484954736055,0.7317750811632653,0.4396612710237637
True,False,False,False,False,False,False,0.15,0.05,0,24896.577440972644,26.4396314904623,38.513513513513516,22.36532892057179,23.97801436110396,26.192231298480202,0.8391043172552937,1.9592335052888463,0.9068966929343802,148,9.776004174245882,-5.029076133715658,15.083798882681565,-21.628592483419308,1.2176055846547507,0.8459016884800284,0.9068966929343802,0.43945491233196476
False,False,False,False,False,False,False,0.2,0.2,0,37841.442179790116,36.60040747144451,50.0,29.700996172159844,30.482823634985024,34.71475210407354,0.8204818386602495,1.5011777263663046,0.8328547614877675,208,9.53908109700363,-8.083641013165549,26.409105833424572,-23.94944478429015,1.1800475901227747,0.8114935932156613,0.8328547614877675,0.43874979109891177
False,False,True,False,False,False,False,0.1,0.15,0,18724.354876603873,21.738800144073647,55.92105263157895,14.391959725027492,15.064108142181954,27.22586375740378,0.4798418246190375,0.907482542652951,0.6929595029323031,152,7.54111398765833,-8.449212976784215,18.944099378881972,-23.94944478429015,1.1323048591629934,0.6620402059747983,0.6929595029323031,0.4383926517298077
True,True,True,True,False,True,False,0.2,0.15,0,11475.861506579022,16.12833182476509,47.5,8.395411734812065,9.15879256742822,30.907970724856455,0.23161638889708983,0.5048128961904834,0.5678697999854438,80,9.458261472220341,-7.46453547423945,24.431883937871213,-16.00817438692098,1.1464175761337805,0.5205381328973459,0.5678697999854438,0.438019120203155
True,True,False,True,False,True,False,0.2,0.15,0,11475.861506579022,16.12833182476509,47.5,8.395411734812065,9.15879256742822,30.907970724856455,0.23161638889708983,0.5048128961904834,0.5678697999854438,80,9.458261472220341,-7.46453547423945,24.431883937871213,-16.00817438692098,1.1464175761337805,0.5205381328973459,0.5678697999854438,0.438019120203155
False,True,True,True,False,True,False,0.2,0.15,0,11475.861506579022,16.12833182476509,47.5,8.395411734812065,9.15879256742822,30.907970724856455,0.23161638889708983,0.5048128961904834,0.5678697999854438,80,9.458261472220341,-7.46453547423945,24.431883937871213,-16.00817438692098,1.1464175761337805,0.5205381328973459,0.5678697999854438,0.438019120203155
False,True,False,True,False,True,False,0.2,0.15,0,11475.861506579022,16.12833182476509,47.5,8.395411734812065,9.15879256742822,30.907970724856455,0.23161638889708983,0.5048128961904834,0.5678697999854438,80,9.458261472220341,-7.46453547423945,24.431883937871213,-16.00817438692098,1.1464175761337805,0.5205381328973459,0.5678697999854438,0.438019120203155
False,False,False,True,False,False,False,0.1,0.05,0,26319.889566991274,28.727220476111547,44.230769230769226,25.834605251441545,26.504622699410984,18.375912906118202,1.333518656983417,2.422564535091644,0.9226309493273535,208,6.752190054172621,-4.44760281651652,12.067099294672023,-21.628592483419308,1.2040610270978762,0.8993075147289175,0.9226309493273535,0.4280042065461645
True,True,True,True,False,False,False,0.2,0.15,0,12340.880736146937,18.008490067037094,47.5,9.283982388391166,10.131865260311068,31.11363403375329,0.26136018863914456,0.5734305631603385,0.5626160340258913,80,9.784766308596938,-7.677561828145142,24.431883937871213,-16.00817438692098,1.1530853155180758,0.5155336374027633,0.5626160340258913,0.4262996408396449
True,True,False,True,False,False,False,0.2,0.15,0,12340.880736146937,18.008490067037094,47.5,9.283982388391166,10.131865260311068,31.11363403375329,0.26136018863914456,0.5734305631603385,0.5626160340258913,80,9.784766308596938,-7.677561828145142,24.431883937871213,-16.00817438692098,1.1530853155180758,0.5155336374027633,0.5626160340258913,0.4262996408396449
False,True,True,True,False,False,False,0.2,0.15,0,12340.880736146937,18.008490067037094,47.5,9.283982388391166,10.131865260311068,31.11363403375329,0.26136018863914456,0.5734305631603385,0.5626160340258913,80,9.784766308596938,-7.677561828145142,24.431883937871213,-16.00817438692098,1.1530853155180758,0.5155336374027633,0.5626160340258913,0.4262996408396449
False,True,False,True,False,False,False,0.2,0.15,0,12340.880736146937,18.008490067037094,47.5,9.283982388391166,10.131865260311068,31.11363403375329,0.26136018863914456,0.5734305631603385,0.5626160340258913,80,9.784766308596938,-7.677561828145142,24.431883937871213,-16.00817438692098,1.1530853155180758,0.5155336374027633,0.5626160340258913,0.4262996408396449
False,False,False,True,False,True,False,0.2,0.15,0,36398.16649037559,36.945133997644746,47.59615384615385,31.81805122718888,32.662267382634354,30.04985309710681,1.0203799427420999,1.9236409183626166,0.8840749470476025,208,7.966051679931306,-5.899508718822913,26.409105833424572,-16.87875150060024,1.2264108073092919,0.8612244099376466,0.8840749470476025,0.42447004365725693
False,False,True,False,False,False,False,0.2,0.15,0,23301.61452536634,26.994650608771337,48.026315789473685,16.380892197059094,17.152683571274665,34.037580296249196,0.44517511055109954,0.9844261628992852,0.6354104677947291,152,10.177751918242798,-8.224929518104545,26.409105833424572,-23.94944478429015,1.1434454339050368,0.6068199375670553,0.6354104677947291,0.4219829424615222
False,False,False,False,False,False,False,0.1,0.2,0,30300.53854278734,32.6385156701341,57.21153846153846,24.329551791012815,24.95680438547614,29.193082234179368,0.7863782317099162,1.1866779579073632,0.7646427502312211,208,7.3484504435451585,-8.463634254053089,19.77886977886978,-23.94944478429015,1.1609027417893258,0.7454245786451494,0.7646427502312211,0.420141960152694
False,False,False,False,False,True,False,0.1,0.15,0,25994.956401656164,30.0654821316463,52.40384615384615,22.285370533688955,22.855233740988368,24.358704670463695,0.8561717063008082,1.3076650396776237,0.7601818471067,208,6.509914764077288,-6.1171806432101,12.067099294672023,-16.87875150060024,1.1716969515882432,0.7412277786236409,0.7601818471067,0.41253906624024844
True,True,True,True,False,True,False,0.2,0.1,0,8062.828237211434,16.716318801146905,45.0,4.866035044636363,5.300682235188381,30.67343087524704,0.10760720731282714,0.2724420298938912,0.31709626373150424,80,9.262067658786972,-6.845070971988304,24.431883937871213,-10.87574270214413,1.1070820723701162,0.2910948937096429,0.31709626373150424,0.4064585740768084
True,True,False,True,False,True,False,0.2,0.1,0,8062.828237211434,16.716318801146905,45.0,4.866035044636363,5.300682235188381,30.67343087524704,0.10760720731282714,0.2724420298938912,0.31709626373150424,80,9.262067658786972,-6.845070971988304,24.431883937871213,-10.87574270214413,1.1070820723701162,0.2910948937096429,0.31709626373150424,0.4064585740768084
False,True,True,True,False,True,False,0.2,0.1,0,8062.828237211434,16.716318801146905,45.0,4.866035044636363,5.300682235188381,30.67343087524704,0.10760720731282714,0.2724420298938912,0.31709626373150424,80,9.262067658786972,-6.845070971988304,24.431883937871213,-10.87574270214413,1.1070820723701162,0.2910948937096429,0.31709626373150424,0.4064585740768084
False,True,False,True,False,True,False,0.2,0.1,0,8062.828237211434,16.716318801146905,45.0,4.866035044636363,5.300682235188381,30.67343087524704,0.10760720731282714,0.2724420298938912,0.31709626373150424,80,9.262067658786972,-6.845070971988304,24.431883937871213,-10.87574270214413,1.1070820723701162,0.2910948937096429,0.31709626373150424,0.4064585740768084
True,True,True,True,False,False,False,0.2,0.1,0,8927.847466779349,17.679260461361604,45.0,5.725673656700714,6.23936262927296,30.887196934272072,0.13725307085308905,0.3499217670402344,0.35291988841440614,80,9.606711652740048,-7.048414309807374,24.431883937871213,-10.87574270214413,1.1151496579664193,0.32386386688596475,0.35291988841440614,0.40365205748455213
True,True,False,True,False,False,False,0.2,0.1,0,8927.847466779349,17.679260461361604,45.0,5.725673656700714,6.23936262927296,30.887196934272072,0.13725307085308905,0.3499217670402344,0.35291988841440614,80,9.606711652740048,-7.048414309807374,24.431883937871213,-10.87574270214413,1.1151496579664193,0.32386386688596475,0.35291988841440614,0.40365205748455213
False,True,True,True,False,False,False,0.2,0.1,0,8927.847466779349,17.679260461361604,45.0,5.725673656700714,6.23936262927296,30.887196934272072,0.13725307085308905,0.3499217670402344,0.35291988841440614,80,9.606711652740048,-7.048414309807374,24.431883937871213,-10.87574270214413,1.1151496579664193,0.32386386688596475,0.35291988841440614,0.40365205748455213
False,True,False,True,False,False,False,0.2,0.1,0,8927.847466779349,17.679260461361604,45.0,5.725673656700714,6.23936262927296,30.887196934272072,0.13725307085308905,0.3499217670402344,0.35291988841440614,80,9.606711652740048,-7.048414309807374,24.431883937871213,-10.87574270214413,1.1151496579664193,0.32386386688596475,0.35291988841440614,0.40365205748455213
True,True,True,False,False,True,False,0.2,0.15,0,6685.006732251903,16.12833182476507,47.5,3.0773340701210516,3.3496664493202433,31.991963909702637,0.04218767103919217,0.09205389704211031,0.20768833911122953,80,9.42207624226097,-7.888068339926411,24.431883937871213,-16.00817438692098,1.0807127018171157,0.1908029983234721,0.20768833911122953,0.40173806259119865
True,True,False,False,False,True,False,0.2,0.15,0,6685.006732251903,16.12833182476507,47.5,3.0773340701210516,3.3496664493202433,31.991963909702637,0.04218767103919217,0.09205389704211031,0.20768833911122953,80,9.42207624226097,-7.888068339926411,24.431883937871213,-16.00817438692098,1.0807127018171157,0.1908029983234721,0.20768833911122953,0.40173806259119865
False,True,True,False,False,True,False,0.2,0.15,0,6685.006732251903,16.12833182476507,47.5,3.0773340701210516,3.3496664493202433,31.991963909702637,0.04218767103919217,0.09205389704211031,0.20768833911122953,80,9.42207624226097,-7.888068339926411,24.431883937871213,-16.00817438692098,1.0807127018171157,0.1908029983234721,0.20768833911122953,0.40173806259119865
False,True,False,False,False,True,False,0.2,0.15,0,6685.006732251903,16.12833182476507,47.5,3.0773340701210516,3.3496664493202433,31.991963909702637,0.04218767103919217,0.09205389704211031,0.20768833911122953,80,9.42207624226097,-7.888068339926411,24.431883937871213,-16.00817438692098,1.0807127018171157,0.1908029983234721,0.20768833911122953,0.40173806259119865
True,True,True,False,False,False,False,0.2,0.15,0,7485.090896884751,18.062538646014826,47.5,3.8538045158126755,4.196238308536682,32.204758229278156,0.06819608124056731,0.15013735236767017,0.2323171947627919,80,9.748581078637566,-8.10727898573068,24.431883937871213,-16.00817438692098,1.0879291067888492,0.2133589630637523,0.2323171947627919,0.38900161934083827
True,True,False,False,False,False,False,0.2,0.15,0,7485.090896884751,18.062538646014826,47.5,3.8538045158126755,4.196238308536682,32.204758229278156,0.06819608124056731,0.15013735236767017,0.2323171947627919,80,9.748581078637566,-8.10727898573068,24.431883937871213,-16.00817438692098,1.0879291067888492,0.2133589630637523,0.2323171947627919,0.38900161934083827
False,True,True,False,False,False,False,0.2,0.15,0,7485.090896884751,18.062538646014826,47.5,3.8538045158126755,4.196238308536682,32.204758229278156,0.06819608124056731,0.15013735236767017,0.2323171947627919,80,9.748581078637566,-8.10727898573068,24.431883937871213,-16.00817438692098,1.0879291067888492,0.2133589630637523,0.2323171947627919,0.38900161934083827
False,True,False,False,False,False,False,0.2,0.15,0,7485.090896884751,18.062538646014826,47.5,3.8538045158126755,4.196238308536682,32.204758229278156,0.06819608124056731,0.15013735236767017,0.2323171947627919,80,9.748581078637566,-8.10727898573068,24.431883937871213,-16.00817438692098,1.0879291067888492,0.2133589630637523,0.2323171947627919,0.38900161934083827
False,False,False,False,False,True,False,0.1,0.1,0,24206.59682163701,31.409690246237737,51.442307692307686,20.666449670930433,21.191437803849354,23.490306999313997,0.8169939117615541,1.4282375161916845,0.674678344094389,208,6.444679526022658,-5.868854673246301,12.067099294672023,-14.113184548392521,1.1633499473444486,0.6579641349187092,0.674678344094389,0.3859336397051764
False,False,False,False,False,True,False,0.15,0.1,0,26569.818721153948,33.72821652911046,47.11538461538461,20.881660237855026,21.41258424142174,27.96403650945719,0.6941982154420581,1.434460200530121,0.6348566999663551,208,7.647641145888148,-5.847177794658394,17.361400142497363,-14.113184548392521,1.1652378737493525,0.6191154584124627,0.6348566999663551,0.38130022366999866
False,False,False,True,False,True,False,0.15,0.15,0,31728.212323182845,37.77823323452503,49.03846153846153,27.483823053142874,28.201192810853847,27.53105945631046,0.951695769370336,1.675180366085588,0.7464931627633964,208,7.326143900946196,-5.852394609469633,17.361400142497363,-16.87875150060024,1.2045813912011665,0.7275041922295553,0.7464931627633964,0.38100900351801065
True,True,True,False,False,True,False,0.2,0.1,0,4501.75829650386,16.716318801146937,45.0,1.041786403372691,1.132989539394491,31.37170560065129,-0.02763670141630774,-0.06928282217196886,0.06777745464610035,80,9.223872138274302,-7.137553722542262,24.431883937871213,-10.87574270214413,1.0573376776044567,0.062321520411611916,0.06777745464610035,0.3794906550383596
True,True,False,False,False,True,False,0.2,0.1,0,4501.75829650386,16.716318801146937,45.0,1.041786403372691,1.132989539394491,31.37170560065129,-0.02763670141630774,-0.06928282217196886,0.06777745464610035,80,9.223872138274302,-7.137553722542262,24.431883937871213,-10.87574270214413,1.0573376776044567,0.062321520411611916,0.06777745464610035,0.3794906550383596
False,True,True,False,False,True,False,0.2,0.1,0,4501.75829650386,16.716318801146937,45.0,1.041786403372691,1.132989539394491,31.37170560065129,-0.02763670141630774,-0.06928282217196886,0.06777745464610035,80,9.223872138274302,-7.137553722542262,24.431883937871213,-10.87574270214413,1.0573376776044567,0.062321520411611916,0.06777745464610035,0.3794906550383596
False,True,False,False,False,True,False,0.2,0.1,0,4501.75829650386,16.716318801146937,45.0,1.041786403372691,1.132989539394491,31.37170560065129,-0.02763670141630774,-0.06928282217196886,0.06777745464610035,80,9.223872138274302,-7.137553722542262,24.431883937871213,-10.87574270214413,1.0573376776044567,0.062321520411611916,0.06777745464610035,0.3794906550383596
True,True,True,False,False,False,False,0.2,0.1,0,5366.777526071775,17.679260461361597,45.0,1.8700757631003206,2.0345179289614324,31.587418582224696,0.0010927746080794558,0.002758328350859085,0.11507935716021124,80,9.568516132227376,-7.340897060361332,24.431883937871213,-10.87574270214413,1.0664617501096667,0.10577794060941696,0.11507935716021124,0.37668413844610377
True,True,False,False,False,False,False,0.2,0.1,0,5366.777526071775,17.679260461361597,45.0,1.8700757631003206,2.0345179289614324,31.587418582224696,0.0010927746080794558,0.002758328350859085,0.11507935716021124,80,9.568516132227376,-7.340897060361332,24.431883937871213,-10.87574270214413,1.0664617501096667,0.10577794060941696,0.11507935716021124,0.37668413844610377
False,True,True,False,False,False,False,0.2,0.1,0,5366.777526071775,17.679260461361597,45.0,1.8700757631003206,2.0345179289614324,31.587418582224696,0.0010927746080794558,0.002758328350859085,0.11507935716021124,80,9.568516132227376,-7.340897060361332,24.431883937871213,-10.87574270214413,1.0664617501096667,0.10577794060941696,0.11507935716021124,0.37668413844610377
False,True,False,False,False,False,False,0.2,0.1,0,5366.777526071775,17.679260461361597,45.0,1.8700757631003206,2.0345179289614324,31.587418582224696,0.0010927746080794558,0.002758328350859085,0.11507935716021124,80,9.568516132227376,-7.340897060361332,24.431883937871213,-10.87574270214413,1.0664617501096667,0.10577794060941696,0.11507935716021124,0.37668413844610377
False,False,True,False,False,False,False,0.2,0.1,0,15378.731776359316,25.5115711027664,45.39473684210527,8.961651972385742,9.369882721822997,31.314277169344223,0.23535215844093954,0.5872864379733485,0.36727972119313945,152,9.811541881212785,-7.415439309617411,26.409105833424572,-20.78549848942598,1.099946027351918,0.35127793330666207,0.36727972119313945,0.37639477355692247
